DATE,x,y,z,val
2017-10-04 19:07:18.105487,669847.023959,6860024.48219,94.4926666667,16.859375
2017-10-04 19:07:18.617535,669848.456828,6860022.86043,94.4803333333,16.859375
2017-10-04 19:07:19.113476,669851.116383,6860019.74704,94.4503333333,16.859375
2017-10-04 19:07:19.609584,669852.343069,6860018.25541,94.4326666667,16.859375
2017-10-04 19:07:20.121548,669854.605236,6860015.4676,94.3906666667,16.859375
2017-10-04 19:07:20.619264,669855.640717,6860014.17143,94.3663333333,16.859375
2017-10-04 19:07:21.113544,669857.583981,6860011.73091,94.362,16.859375
2017-10-04 19:07:21.609681,669858.491765,6860010.58656,94.382,16.859375
2017-10-04 19:07:22.121514,669860.186938,6860008.43533,94.4103333333,16.859375
2017-10-04 19:07:22.624095,669860.974329,6860007.42844,94.4186666667,16.859375
2017-10-04 19:07:23.109539,669862.379625,6860005.62343,94.4296666667,16.875
2017-10-04 19:07:23.605470,669862.997531,6860004.8253,94.4323333333,16.875
2017-10-04 19:07:24.117534,669864.079605,6860003.4235,94.443,16.859375
2017-10-04 19:07:24.617762,669864.543773,6860002.81983,94.451,16.875
2017-10-04 19:07:25.109514,669865.27599,6860001.86703,94.4603333333,16.875
2017-10-04 19:07:25.605663,669865.544038,6860001.51791,94.4616666667,16.875
2017-10-04 19:07:26.117507,669865.954785,6860000.97635,94.46,16.875
2017-10-04 19:07:26.614066,669866.097484,6860000.78393,94.457,16.890625
2017-10-04 19:07:27.109540,669866.440104,6860000.29172,94.4553333333,16.875
2017-10-04 19:07:27.621876,669866.640026,6859999.99193,94.4566666667,16.875
2017-10-04 19:07:28.117496,669867.316366,6859999.14667,94.4676666667,16.875
2017-10-04 19:07:28.617520,669867.792785,6859998.60119,94.4773333333,16.875
2017-10-04 19:07:29.109563,669869.183206,6859997.60476,94.499,16.890625
2017-10-04 19:07:29.621507,669870.097208,6859997.15381,94.511,16.875
2017-10-04 19:07:30.117504,669872.211423,6859996.76865,94.4996666667,16.890625
2017-10-04 19:07:30.613522,669873.411636,6859996.83444,94.4763333333,16.890625
2017-10-04 19:07:31.109488,669875.718316,6859997.75087,94.4333333333,16.890625
2017-10-04 19:07:31.621624,669876.824784,6859998.6015,94.4136666667,16.890625
2017-10-04 19:07:32.121533,669878.724596,6860000.94741,94.3603333333,16.90625
2017-10-04 19:07:32.619395,669879.51794,6860002.44269,94.3266666667,16.890625
2017-10-04 19:07:33.109579,669880.958286,6860005.75634,94.2783333333,16.90625
2017-10-04 19:07:33.621589,669881.605287,6860007.57472,94.2636666667,16.90625
2017-10-04 19:07:34.117574,669882.881372,6860011.38899,94.2013333333,16.90625
2017-10-04 19:07:34.613620,669883.510455,6860013.38488,94.1536666667,16.90625
2017-10-04 19:07:35.125545,669884.804072,6860017.52103,94.0863333333,16.90625
2017-10-04 19:07:35.621821,669885.468605,6860019.66129,94.0666666667,16.890625
2017-10-04 19:07:36.117533,669886.825258,6860024.04019,94.0233333333,16.890625
2017-10-04 19:07:36.617524,669887.517377,6860026.27884,93.9996666667,16.890625
2017-10-04 19:07:37.125491,669888.91376,6860030.84923,93.9666666667,16.890625
2017-10-04 19:07:37.625536,669889.618023,6860033.18097,93.9573333333,16.875
2017-10-04 19:07:38.117619,669890.9874,6860037.92231,93.9176666667,16.875
2017-10-04 19:07:38.613597,669891.652513,6860040.33191,93.8873333333,16.890625
2017-10-04 19:07:39.129462,669892.905916,6860045.26949,93.831,16.875
2017-10-04 19:07:39.637487,669893.494207,6860047.79747,93.805,16.890625
2017-10-04 19:07:40.133459,669894.536744,6860052.96151,93.7596666667,16.890625
2017-10-04 19:07:40.629498,669894.99099,6860055.59755,93.7403333333,16.890625
2017-10-04 19:07:41.141510,669895.762076,6860060.90359,93.6966666667,16.90625
2017-10-04 19:07:41.637490,669896.078917,6860063.57359,93.6723333333,16.90625
2017-10-04 19:07:42.133466,669896.605267,6860068.92816,93.6213333333,16.90625
2017-10-04 19:07:42.645963,669896.814776,6860071.61273,93.5946666667,16.90625
2017-10-04 19:07:43.137595,669897.134785,6860076.96535,93.5396666667,16.90625
2017-10-04 19:07:43.633483,669897.245284,6860079.6334,93.5113333333,16.90625
2017-10-04 19:07:44.129478,669897.370501,6860084.89171,93.4663333333,16.90625
2017-10-04 19:07:44.645511,669897.385219,6860087.48197,93.4496666667,16.90625
2017-10-04 19:07:45.137459,669897.337941,6860092.40068,93.419,16.90625
2017-10-04 19:07:45.649539,669897.275944,6860094.72911,93.405,16.890625
2017-10-04 19:07:46.145535,669897.115719,6860099.14636,93.352,16.890625
2017-10-04 19:07:46.641612,669897.017492,6860101.23517,93.313,16.90625
2017-10-04 19:07:47.137471,669896.778302,6860105.29478,93.2523333333,16.890625
2017-10-04 19:07:47.653508,669896.637339,6860107.26558,93.2306666667,16.90625
2017-10-04 19:07:48.145503,669896.337004,6860110.95985,93.2013333333,16.90625
2017-10-04 19:07:48.641492,669896.177631,6860112.68334,93.1936666667,16.90625
2017-10-04 19:07:49.157489,669895.847128,6860116.03338,93.2,16.90625
2017-10-04 19:07:49.653485,669895.675997,6860117.65994,93.214,16.90625
2017-10-04 19:07:50.145531,669895.394171,6860120.85085,93.244,16.90625
2017-10-04 19:07:50.641641,669895.283475,6860122.41519,93.26,16.90625
2017-10-04 19:07:51.157501,669895.2464,6860125.5142,93.252,16.90625
2017-10-04 19:07:51.653505,669895.320022,6860127.04886,93.228,16.90625
2017-10-04 19:07:52.145474,669895.520609,6860130.06479,93.229,16.90625
2017-10-04 19:07:52.657557,669895.647574,6860131.54605,93.254,16.90625
2017-10-04 19:07:53.153467,669895.469529,6860134.39251,93.3146666667,16.90625
2017-10-04 19:07:53.649484,669895.164518,6860135.75772,93.3503333333,16.90625
2017-10-04 19:07:54.145460,669893.886416,6860138.1498,93.3673333333,16.90625
2017-10-04 19:07:54.661514,669892.913325,6860139.17667,93.3486666667,16.90625
2017-10-04 19:07:55.153539,669890.44567,6860140.60556,93.3286666667,16.90625
2017-10-04 19:07:55.649490,669888.951107,6860141.00757,93.3273333333,16.90625
2017-10-04 19:07:56.149442,669885.757238,6860141.25323,93.3243333333,16.90625
2017-10-04 19:07:56.657548,669884.057932,6860141.09687,93.3226666667,16.90625
2017-10-04 19:07:57.153516,669880.561076,6860140.49927,93.3303333333,16.90625
2017-10-04 19:07:57.649499,669878.763527,6860140.05802,93.3396666667,16.90625
2017-10-04 19:07:58.149455,669875.06165,6860139.1158,93.3633333333,16.890625
2017-10-04 19:07:58.657527,669873.157323,6860138.61482,93.3776666667,16.890625
2017-10-04 19:07:59.153594,669869.223198,6860137.72273,93.4163333333,16.890625
2017-10-04 19:07:59.649536,669867.193402,6860137.33162,93.4406666667,16.890625
2017-10-04 19:08:00.161477,669863.006688,6860136.71025,93.4666666667,16.890625
2017-10-04 19:08:00.657531,669860.849771,6860136.47999,93.4683333333,16.890625
2017-10-04 19:08:01.153510,669856.432159,6860136.08963,93.489,16.890625
2017-10-04 19:08:01.653550,669854.171463,6860135.92954,93.508,16.890625
2017-10-04 19:08:02.161495,669849.571185,6860135.64348,93.5473333333,16.875
2017-10-04 19:08:02.653524,669847.231602,6860135.51752,93.5676666667,16.890625
2017-10-04 19:08:03.149538,669842.519079,6860135.28883,93.6043333333,16.890625
2017-10-04 19:08:03.661516,669840.146139,6860135.18609,93.6206666667,16.890625
2017-10-04 19:08:04.161588,669835.36932,6860134.98257,93.6463333333,16.890625
2017-10-04 19:08:04.661494,669832.96544,6860134.88178,93.6556666667,16.890625
2017-10-04 19:08:05.165572,669828.11808,6860134.68673,93.692,16.890625
2017-10-04 19:08:05.661538,669825.6746,6860134.59246,93.719,16.890625
2017-10-04 19:08:06.157521,669820.775615,6860134.397,93.7716666667,16.890625
2017-10-04 19:08:06.669538,669818.320111,6860134.29581,93.7973333333,16.890625
2017-10-04 19:08:07.165597,669813.391327,6860134.0944,93.8323333333,16.875
2017-10-04 19:08:07.662300,669810.918049,6860133.99417,93.8416666667,16.890625
2017-10-04 19:08:08.157489,669805.966647,6860133.77947,93.8783333333,16.875
2017-10-04 19:08:08.669482,669803.488523,6860133.665,93.9056666667,16.890625
2017-10-04 19:08:09.165493,669798.539018,6860133.42337,93.9523333333,16.875
2017-10-04 19:08:09.681513,669796.067637,6860133.2962,93.9716666667,16.875
2017-10-04 19:08:10.173493,669791.135746,6860133.03083,94.018,16.875
2017-10-04 19:08:10.685559,669788.675235,6860132.89261,94.045,16.875
2017-10-04 19:08:11.181466,669783.821688,6860132.60645,94.103,16.875
2017-10-04 19:08:11.677591,669781.428652,6860132.4585,94.134,16.875
2017-10-04 19:08:12.173455,669776.941291,6860132.17525,94.184,16.859375
2017-10-04 19:08:12.685509,669774.846966,6860132.03995,94.203,16.859375
2017-10-04 19:08:13.181486,669770.968197,6860131.79683,94.2423333333,16.859375
2017-10-04 19:08:13.677559,669769.183752,6860131.68901,94.2626666667,16.859375
2017-10-04 19:08:14.193468,669765.874526,6860131.48914,94.298,16.859375
2017-10-04 19:08:14.685539,669764.349745,6860131.39707,94.313,16.859375
2017-10-04 19:08:15.181488,669761.602694,6860131.24251,94.345,16.875
2017-10-04 19:08:15.693554,669760.380424,6860131.18001,94.362,16.859375
2017-10-04 19:08:16.193462,669758.136248,6860131.06867,94.3756666667,16.859375
2017-10-04 19:08:16.689569,669757.114342,6860131.01982,94.3723333333,16.859375
2017-10-04 19:08:17.185537,669755.065737,6860130.91771,94.422,16.875
2017-10-04 19:08:17.693470,669754.039037,6860130.86445,94.475,16.890625
2017-10-04 19:08:18.189509,669751.67944,6860130.75643,94.5303333333,16.890625
2017-10-04 19:08:18.701595,669750.346543,6860130.70167,94.5326666667,16.890625
2017-10-04 19:08:19.197507,669747.451522,6860130.55635,94.5586666667,16.890625
2017-10-04 19:08:19.693462,669745.889397,6860130.46579,94.5823333333,16.90625
2017-10-04 19:08:20.189473,669742.794731,6860130.28086,94.6273333333,16.90625
2017-10-04 19:08:20.701487,669741.26219,6860130.18651,94.6486666667,16.90625
2017-10-04 19:08:21.197526,669738.495614,6860130.00228,94.6796666667,16.921875
2017-10-04 19:08:21.693484,669737.261579,6860129.91242,94.6893333333,16.90625
2017-10-04 19:08:22.193450,669734.851383,6860129.73492,94.6873333333,16.921875
2017-10-04 19:08:22.717503,669733.675221,6860129.64729,94.6756666667,16.90625
2017-10-04 19:08:23.209593,669730.967171,6860129.42638,94.6523333333,16.90625
2017-10-04 19:08:23.705600,669729.435282,6860129.2931,94.6406666667,16.921875
2017-10-04 19:08:24.222340,669726.010229,6860128.97235,94.6556666667,16.921875
2017-10-04 19:08:24.717601,669724.117064,6860128.78487,94.6823333333,16.921875
2017-10-04 19:08:25.209537,669720.10145,6860128.40239,94.7383333333,16.921875
2017-10-04 19:08:25.725543,669717.979001,6860128.2074,94.7676666667,16.921875
2017-10-04 19:08:26.217531,669713.600411,6860127.83578,94.822,16.921875
2017-10-04 19:08:26.713570,669711.34427,6860127.65916,94.847,16.921875
2017-10-04 19:08:27.209560,669706.763451,6860127.3308,94.881,16.921875
2017-10-04 19:08:27.721564,669704.438773,6860127.17906,94.89,16.90625
2017-10-04 19:08:28.219207,669699.769595,6860126.89843,94.9386666667,16.921875
2017-10-04 19:08:28.713547,669697.425096,6860126.76953,94.9783333333,16.921875
2017-10-04 19:08:29.209518,669692.785776,6860126.52989,95.0436666667,16.90625
2017-10-04 19:08:29.721521,669690.490955,6860126.41914,95.0693333333,16.90625
2017-10-04 19:08:30.217501,669686.038875,6860126.20972,95.106,16.90625
2017-10-04 19:08:30.713611,669683.881616,6860126.11105,95.117,16.921875
2017-10-04 19:08:31.231343,669679.623724,6860125.90401,95.1496666667,16.90625
2017-10-04 19:08:31.721497,669677.523093,6860125.79565,95.1713333333,16.921875
2017-10-04 19:08:32.217500,669673.322014,6860125.5596,95.218,16.90625
2017-10-04 19:08:32.713548,669671.221566,6860125.4319,95.243,16.921875
2017-10-04 19:08:33.225766,669667.086081,6860125.16185,95.2973333333,16.921875
2017-10-04 19:08:33.721765,669665.051044,6860125.01948,95.3266666667,16.921875
2017-10-04 19:08:34.217562,669661.169088,6860124.77732,95.3743333333,16.921875
2017-10-04 19:08:34.729475,669659.322171,6860124.67753,95.3926666667,16.921875
2017-10-04 19:08:35.225506,669655.877444,6860124.65819,95.4283333333,16.90625
2017-10-04 19:08:35.721500,669654.279636,6860124.73865,95.4456666667,16.921875
2017-10-04 19:08:36.217916,669651.517825,6860125.02177,95.4646666667,16.921875
2017-10-04 19:08:36.745465,669650.353824,6860125.22443,95.4663333333,16.90625
2017-10-04 19:08:37.245467,669648.412461,6860125.66059,95.4666666667,16.921875
2017-10-04 19:08:37.737479,669647.6351,6860125.8941,95.4653333333,16.921875
2017-10-04 19:08:38.249571,669646.266534,6860126.37113,95.4743333333,16.921875
2017-10-04 19:08:38.745920,669645.675329,6860126.61465,95.4846666667,16.9375
2017-10-04 19:08:39.241700,669644.503003,6860127.17405,95.4963333333,16.9375
2017-10-04 19:08:39.737465,669643.921881,6860127.48992,95.4976666667,16.9375
2017-10-04 19:08:40.249630,669642.46212,6860128.4691,95.501,16.9375
2017-10-04 19:08:40.745467,669641.58348,6860129.13241,95.503,16.9375
2017-10-04 19:08:41.245477,669639.756649,6860130.8663,95.533,16.953125
2017-10-04 19:08:41.737490,669638.808458,6860131.93689,95.561,16.953125
2017-10-04 19:08:42.249499,669637.103297,6860134.49435,95.5056666667,16.96875
2017-10-04 19:08:42.741575,669636.346327,6860135.98122,95.4223333333,16.953125
2017-10-04 19:08:43.237470,669635.147783,6860139.24879,95.326,16.953125
2017-10-04 19:08:43.749549,669634.706209,6860141.02948,95.313,16.96875
2017-10-04 19:08:44.245476,669634.033041,6860144.88301,95.282,16.984375
2017-10-04 19:08:44.741582,669633.801446,6860146.95584,95.264,16.984375
2017-10-04 19:08:45.253484,669633.469519,6860151.33564,95.2093333333,16.984375
2017-10-04 19:08:45.749537,669633.369187,6860153.64259,95.1726666667,16.984375
2017-10-04 19:08:46.261459,669633.158137,6860158.43781,95.1136666667,16.984375
2017-10-04 19:08:46.757506,669633.04742,6860160.92607,95.0913333333,16.984375
2017-10-04 19:08:47.253503,669632.802929,6860166.03157,95.0383333333,16.984375
2017-10-04 19:08:47.749507,669632.669156,6860168.64881,95.0076666667,17.0
2017-10-04 19:08:48.261531,669632.387274,6860174.01878,94.9276666667,17.0
2017-10-04 19:08:48.761494,669632.239165,6860176.77151,94.8783333333,17.0
2017-10-04 19:08:49.253532,669631.952856,6860182.3626,94.8083333333,16.984375
2017-10-04 19:08:49.749569,669631.814656,6860185.20095,94.7876666667,17.0
2017-10-04 19:08:50.261516,669631.50218,6860190.91079,94.781,17.015625
2017-10-04 19:08:50.757516,669631.327904,6860193.78226,94.795,17.0
2017-10-04 19:08:51.253491,669631.026501,6860199.34829,94.766,17.015625
2017-10-04 19:08:51.765557,669630.899373,6860202.04284,94.723,17.0
2017-10-04 19:08:52.261518,669630.631379,6860207.32328,94.773,17.015625
2017-10-04 19:08:52.757465,669630.490511,6860209.90918,94.866,17.015625
2017-10-04 19:08:53.253505,669630.244138,6860215.11353,95.0353333333,17.015625
2017-10-04 19:08:53.765933,669630.138631,6860217.73198,95.1116666667,17.015625
2017-10-04 19:08:54.261483,669629.868862,6860223.08589,95.216,17.015625
2017-10-04 19:08:54.757554,669629.704599,6860225.82135,95.244,17.015625
2017-10-04 19:08:55.253545,669629.38251,6860231.31422,95.267,17.0
2017-10-04 19:08:55.765649,669629.224683,6860234.07163,95.262,17.0
2017-10-04 19:08:56.261496,669628.905934,6860239.61823,95.249,17.0
2017-10-04 19:08:56.757547,669628.745013,6860242.40741,95.241,17.0
2017-10-04 19:08:57.253600,669628.422512,6860248.00808,95.2113333333,17.0
2017-10-04 19:08:57.765588,669628.260933,6860250.81957,95.1896666667,17.0
2017-10-04 19:08:58.261549,669627.935291,6860256.48203,95.158,17.0
2017-10-04 19:08:58.757546,669627.771228,6860259.33301,95.148,17.0
2017-10-04 19:08:59.269558,669627.437146,6860265.04981,95.138,17.0
2017-10-04 19:08:59.765524,669627.267127,6860267.91564,95.138,16.984375
2017-10-04 19:09:00.261470,669626.93365,6860273.68557,95.0963333333,17.0
2017-10-04 19:09:00.757527,669626.770193,6860276.58967,95.0546666667,16.984375
2017-10-04 19:09:01.269501,669626.438054,6860282.42019,94.987,17.0
2017-10-04 19:09:01.765579,669626.269373,6860285.34662,94.961,16.984375
2017-10-04 19:09:02.261523,669625.943778,6860291.2117,94.9263333333,16.984375
2017-10-04 19:09:02.757551,669625.786864,6860294.15036,94.9176666667,16.984375
2017-10-04 19:09:03.265558,669625.474727,6860300.03132,94.9233333333,16.96875
2017-10-04 19:09:03.761670,669625.319504,6860302.97361,94.9376666667,16.984375
2017-10-04 19:09:04.261495,669625.015702,6860308.84198,94.977,16.984375
2017-10-04 19:09:04.753563,669624.867123,6860311.76805,95.002,16.96875
2017-10-04 19:09:05.265556,669624.56967,6860317.61063,95.0813333333,16.96875
2017-10-04 19:09:05.761527,669624.420796,6860320.52713,95.1356666667,16.96875
2017-10-04 19:09:06.257516,669624.111902,6860326.36489,95.2136666667,16.96875
2017-10-04 19:09:06.773272,669623.951882,6860329.28614,95.2373333333,16.953125
2017-10-04 19:09:07.265525,669623.633566,6860335.09986,95.3126666667,16.96875
2017-10-04 19:09:07.761964,669623.475271,6860337.99232,95.3643333333,16.96875
2017-10-04 19:09:08.261680,669623.175923,6860343.70622,95.4396666667,16.96875
2017-10-04 19:09:08.769513,669623.034871,6860346.52767,95.4633333333,16.96875
2017-10-04 19:09:09.269400,669622.768816,6860352.17524,95.6146666667,16.984375
2017-10-04 19:09:09.761696,669622.643813,6860355.00137,95.7423333333,16.984375
2017-10-04 19:09:10.261524,669622.384445,6860360.65651,95.955,16.984375
2017-10-04 19:09:10.769513,669622.250079,6860363.48552,96.04,16.984375
2017-10-04 19:09:11.265497,669621.97383,6860369.125,96.1293333333,17.0
2017-10-04 19:09:11.761506,669621.831947,6860371.93546,96.1336666667,17.0
2017-10-04 19:09:12.261514,669621.504147,6860377.59577,96.1716666667,17.0
2017-10-04 19:09:12.770819,669621.318231,6860380.44563,96.2053333333,17.0
2017-10-04 19:09:13.265615,669620.916663,6860386.1746,96.286,17.0
2017-10-04 19:09:13.765651,669620.701013,6860389.0537,96.333,17.0
2017-10-04 19:09:14.273452,669620.286428,6860394.79601,96.4763333333,17.0
2017-10-04 19:09:14.769554,669620.087494,6860397.65922,96.5726666667,17.015625
2017-10-04 19:09:15.269497,669619.688646,6860403.38527,96.7986666667,17.015625
2017-10-04 19:09:15.761516,669619.488732,6860406.24811,96.9283333333,17.015625
2017-10-04 19:09:16.273491,669619.093983,6860412.00126,97.1686666667,17.015625
2017-10-04 19:09:16.769568,669618.899147,6860414.89156,97.2793333333,17.015625
2017-10-04 19:09:17.265508,669618.513261,6860420.66301,97.5086666667,17.0
2017-10-04 19:09:17.761736,669618.322211,6860423.54415,97.6273333333,17.0
2017-10-04 19:09:18.273473,669617.961757,6860429.21218,97.87,17.015625
2017-10-04 19:09:18.769493,669617.792353,6860431.99906,97.994,17.015625
2017-10-04 19:09:19.265509,669617.465178,6860437.51248,98.212,17.0
2017-10-04 19:09:19.761784,669617.307405,6860440.23901,98.306,17.0
2017-10-04 19:09:20.273491,669616.988939,6860445.6481,98.3926666667,17.015625
2017-10-04 19:09:20.769529,669616.828246,6860448.33066,98.3853333333,17.015625
2017-10-04 19:09:21.265517,669616.515119,6860453.4749,98.2956666667,17.0
2017-10-04 19:09:21.777518,669616.362687,6860455.93657,98.2133333333,17.015625
